true,predicted,proba,x,y,patient_id
0,0,0.3376294997113363,3251.0,951.0,16550
0,0,0.35120654715605665,3301.0,1001.0,16550
0,0,0.32710057155728484,3301.0,1051.0,16550
0,0,0.2901277567009044,3301.0,1101.0,16550
0,0,0.4460495909285789,3301.0,1151.0,16550
0,1,0.5094374682346886,3301.0,1201.0,16550
0,1,0.5092972602847468,3301.0,1251.0,16550
0,0,0.42121606309890186,3301.0,1301.0,16550
0,1,0.6669727924235533,3301.0,1351.0,16550
0,0,0.4332653323410396,3301.0,1401.0,16550
0,0,0.37434111869376413,3301.0,1451.0,16550
0,1,0.505319018421715,3301.0,1501.0,16550
0,1,0.6699855075471265,3301.0,1551.0,16550
0,0,0.4589912248270801,3301.0,1601.0,16550
0,0,0.3795341451971912,3301.0,1651.0,16550
0,0,0.529280998146233,3301.0,1701.0,16550
0,0,0.4958505651798989,3301.0,1751.0,16550
0,0,0.39895770746047593,3301.0,1801.0,16550
0,0,0.5077022032323615,3301.0,1851.0,16550
0,0,0.21004469779288953,3301.0,1901.0,16550
0,0,0.3945446024536702,3301.0,1951.0,16550
0,0,0.2999576720501481,3301.0,1.0,16550
0,0,0.31378695719514654,3301.0,2001.0,16550
0,0,0.2536960947069958,3301.0,2051.0,16550
0,0,0.22680307588102885,3301.0,2101.0,16550
0,0,0.6060124052635213,3301.0,2151.0,16550
0,0,0.34713539839792107,3301.0,2201.0,16550
0,0,0.4183340277191606,3301.0,2251.0,16550
0,0,0.2746628166886188,3301.0,2301.0,16550
0,0,0.3472308139741404,3301.0,2351.0,16550
0,0,0.3869965328936861,3301.0,2401.0,16550
0,0,0.38132451722052774,3301.0,2451.0,16550
0,0,0.3666181509217685,3301.0,2501.0,16550
0,0,0.30683083040971143,3301.0,401.0,16550
0,0,0.29731355290343436,3301.0,451.0,16550
0,0,0.3021667154947826,3301.0,501.0,16550
0,0,0.35442202087438873,3301.0,551.0,16550
0,0,0.3496986268223961,3301.0,601.0,16550
0,0,0.4050318503674113,3301.0,651.0,16550
0,0,0.3448149052600125,3301.0,701.0,16550
0,0,0.44777901881608906,3301.0,751.0,16550
0,0,0.2791707316198777,3301.0,801.0,16550
0,0,0.2417589026788297,3301.0,851.0,16550
0,0,0.3074177099785104,3301.0,901.0,16550
0,0,0.3304566358470448,3301.0,951.0,16550
0,0,0.3835889002490171,3351.0,1001.0,16550
0,0,0.42292756424309724,3351.0,1051.0,16550
0,0,0.3058867958977775,3351.0,1101.0,16550
0,0,0.4824567432817592,3351.0,1151.0,16550
0,0,0.3992401919018987,3351.0,1201.0,16550
0,0,0.39369881495736625,3351.0,1251.0,16550
0,0,0.5619745332612928,3351.0,1301.0,16550
0,0,0.4171971537021988,3351.0,1351.0,16550
0,0,0.4129127835442326,3351.0,1401.0,16550
0,1,0.6605533660817007,3351.0,1451.0,16550
0,1,0.5496225581620867,3351.0,1501.0,16550
0,0,0.4959527020515644,3351.0,1551.0,16550
0,0,0.4239094255686978,3351.0,1601.0,16550
0,0,0.4568453064035508,3351.0,1651.0,16550
0,0,0.32262749886790804,3351.0,1701.0,16550
0,0,0.32127924534729646,3351.0,1751.0,16550
0,0,0.3713010485726854,3351.0,1801.0,16550
0,0,0.45071874157033653,3351.0,1851.0,16550
0,0,0.36592306969860083,3351.0,1901.0,16550
0,0,0.4186967352697406,3351.0,1951.0,16550
0,0,0.29885901019338396,3351.0,1.0,16550
0,0,0.2699727310196098,3351.0,2001.0,16550
0,0,0.22183402557703863,3351.0,2051.0,16550
0,0,0.33191859431666837,3351.0,2101.0,16550
0,1,0.46323163434533826,3351.0,2151.0,16550
0,0,0.2845959182675477,3351.0,2201.0,16550
0,0,0.24377090728604295,3351.0,2251.0,16550
0,1,0.47066301750539613,3351.0,2301.0,16550
0,0,0.5173344030959247,3351.0,2351.0,16550
0,0,0.3700026598838507,3351.0,2401.0,16550
0,0,0.2822385820234162,3351.0,2451.0,16550
0,0,0.07620008532954634,3351.0,351.0,16550
0,0,0.21337065256696175,3351.0,401.0,16550
0,0,0.23947355620333471,3351.0,451.0,16550
0,0,0.2998951334940537,3351.0,501.0,16550
0,0,0.2980526267378961,3351.0,551.0,16550
0,0,0.38335205967418007,3351.0,601.0,16550
0,0,0.3624981052006268,3351.0,651.0,16550
0,0,0.3812535152175562,3351.0,701.0,16550
0,0,0.28389694196579845,3351.0,751.0,16550
0,0,0.29482745049687764,3351.0,801.0,16550
0,0,0.3678432656233826,3351.0,851.0,16550
0,0,0.42190735726398665,3351.0,901.0,16550
0,0,0.43115077175765343,3351.0,951.0,16550
0,0,0.4364628783314905,3401.0,1001.0,16550
0,0,0.547944315271086,3401.0,1051.0,16550
0,0,0.46383499667485273,3401.0,1101.0,16550
0,1,0.5416013569476841,3401.0,1151.0,16550
0,0,0.5420263992642284,3401.0,1201.0,16550
0,1,0.5078264861921346,3401.0,1251.0,16550
0,0,0.37331338019271443,3401.0,1301.0,16550
0,1,0.504419688503811,3401.0,1351.0,16550
0,1,0.6673475732522051,3401.0,1401.0,16550
0,0,0.5175575888564983,3401.0,1451.0,16550
0,0,0.47406814788367474,3401.0,1501.0,16550
0,0,0.4839094429313298,3401.0,1551.0,16550
0,0,0.36966142163785926,3401.0,1601.0,16550
0,0,0.24815706769820575,3401.0,1651.0,16550
0,0,0.3552875658727611,3401.0,1701.0,16550
0,0,0.2973959701060216,3401.0,1751.0,16550
0,0,0.2737022798505687,3401.0,1801.0,16550
0,0,0.3152996331952847,3401.0,1851.0,16550
0,0,0.37155636288483673,3401.0,1901.0,16550
0,0,0.4333549050716511,3401.0,1951.0,16550
0,0,0.2808903500893085,3401.0,1.0,16550
0,0,0.3181905112773536,3401.0,2001.0,16550
0,0,0.25724090064100236,3401.0,2051.0,16550
0,0,0.3890655029811815,3401.0,2101.0,16550
0,0,0.27610295587465,3401.0,2151.0,16550
0,0,0.34072975115973425,3401.0,2201.0,16550
0,0,0.297664209817152,3401.0,2251.0,16550
0,0,0.3997635554657821,3401.0,2301.0,16550
0,0,0.3957683525033398,3401.0,2351.0,16550
0,0,0.34238257637823544,3401.0,2401.0,16550
0,0,0.2053530012262518,3401.0,301.0,16550
0,0,0.31679248430423984,3401.0,351.0,16550
0,0,0.3166818984014718,3401.0,401.0,16550
0,0,0.34276080926125585,3401.0,451.0,16550
0,0,0.3402323585223642,3401.0,501.0,16550
0,0,0.3436981759492069,3401.0,551.0,16550
0,0,0.34517102637959873,3401.0,601.0,16550
0,0,0.4222420283020544,3401.0,651.0,16550
0,0,0.2499792991396146,3401.0,701.0,16550
0,0,0.3760554800932398,3401.0,751.0,16550
0,0,0.29029674981214315,3401.0,801.0,16550
0,0,0.31661685678830703,3401.0,851.0,16550
0,0,0.4129894887504708,3401.0,901.0,16550
0,0,0.27781070939362174,3401.0,951.0,16550
0,0,0.2521324299144178,3451.0,1001.0,16550
0,0,0.4079461767464524,3451.0,1051.0,16550
0,0,0.44303960710500123,3451.0,1101.0,16550
0,0,0.4964593197679608,3451.0,1151.0,16550
0,0,0.38955162684589856,3451.0,1201.0,16550
0,0,0.29119181873069383,3451.0,1251.0,16550
0,0,0.35360577736020904,3451.0,1301.0,16550
0,0,0.44046775355589235,3451.0,1351.0,16550
0,0,0.39343824479888445,3451.0,1401.0,16550
0,0,0.30955913584220424,3451.0,1451.0,16550
0,0,0.4136359753464285,3451.0,1501.0,16550
0,0,0.3717791726788901,3451.0,1551.0,16550
0,0,0.3040719833249553,3451.0,1601.0,16550
0,0,0.24412456221407428,3451.0,1651.0,16550
0,0,0.4546444119675428,3451.0,1701.0,16550
0,0,0.38264272931478616,3451.0,1751.0,16550
0,0,0.3146710712319784,3451.0,1801.0,16550
0,0,0.4167892322976272,3451.0,1851.0,16550
0,0,0.4904573339507553,3451.0,1901.0,16550
0,0,0.5247249982187575,3451.0,1951.0,16550
0,0,0.2591986025492728,3451.0,1.0,16550
0,0,0.38647252157376144,3451.0,2001.0,16550
0,0,0.19750498740623804,3451.0,2051.0,16550
0,0,0.5283116108333931,3451.0,2101.0,16550
0,0,0.4414464899989884,3451.0,2151.0,16550
0,0,0.31496878012090446,3451.0,2201.0,16550
0,0,0.311042403848785,3451.0,2251.0,16550
0,0,0.34328749430480565,3451.0,2301.0,16550
0,0,0.19145442102594618,3451.0,301.0,16550
0,0,0.6279191879760523,3451.0,351.0,16550
0,0,0.27498176533146473,3451.0,401.0,16550
0,0,0.28467956401735584,3451.0,451.0,16550
0,0,0.4805320398203244,3451.0,501.0,16550
0,0,0.20000972704593567,3451.0,551.0,16550
0,0,0.3732794119267649,3451.0,601.0,16550
0,0,0.3575973166282184,3451.0,651.0,16550
0,0,0.2388076175009272,3451.0,701.0,16550
0,0,0.3430118532169331,3451.0,751.0,16550
0,0,0.2558573575599077,3451.0,801.0,16550
0,0,0.30245369051496845,3451.0,851.0,16550
0,0,0.3345167104549711,3451.0,901.0,16550
0,0,0.36294354394017286,3451.0,951.0,16550
0,0,0.39626469171468476,3501.0,1001.0,16550
0,0,0.34096368533469307,3501.0,1051.0,16550
0,0,0.29353438467490384,3501.0,1101.0,16550
0,1,0.6370584957222328,3501.0,1151.0,16550
0,0,0.3769852998021356,3501.0,1201.0,16550
0,0,0.5717578162203706,3501.0,1251.0,16550
0,0,0.31001276645534304,3501.0,1301.0,16550
0,0,0.41232318282609043,3501.0,1351.0,16550
0,0,0.39867312543814526,3501.0,1401.0,16550
0,0,0.372605130571564,3501.0,1451.0,16550
0,0,0.43634636720450104,3501.0,1501.0,16550
0,0,0.2712246688431397,3501.0,1551.0,16550
0,0,0.4670407447336941,3501.0,1601.0,16550
0,0,0.3107167992311653,3501.0,1651.0,16550
0,0,0.39573921138372986,3501.0,1701.0,16550
0,0,0.37907852495497685,3501.0,1751.0,16550
0,0,0.35705137766190115,3501.0,1801.0,16550
0,0,0.3902728097483334,3501.0,1851.0,16550
0,0,0.40435979847091946,3501.0,1901.0,16550
0,0,0.3844598516913152,3501.0,1951.0,16550
0,0,0.3765931932141792,3501.0,1.0,16550
0,0,0.300974387120101,3501.0,2001.0,16550
0,0,0.4269427942492971,3501.0,2101.0,16550
0,0,0.32030094371248147,3501.0,2151.0,16550
0,0,0.06512685005869619,3501.0,2201.0,16550
0,0,0.3688630463754724,3501.0,301.0,16550
0,0,0.29663960464475003,3501.0,351.0,16550
0,0,0.37442047068077633,3501.0,401.0,16550
0,1,0.5455780330402186,3501.0,451.0,16550
0,0,0.33785712917812455,3501.0,501.0,16550
0,0,0.34397159153158896,3501.0,551.0,16550
0,0,0.3042806942743063,3501.0,601.0,16550
0,0,0.4569637669132917,3501.0,651.0,16550
0,0,0.3627447827370712,3501.0,701.0,16550
0,0,0.297501719534689,3501.0,751.0,16550
0,0,0.3561268873055353,3501.0,801.0,16550
0,0,0.27523157276860166,3501.0,851.0,16550
0,0,0.22737173347825082,3501.0,901.0,16550
0,0,0.29965739986600165,3501.0,951.0,16550
0,0,0.36714734656021375,351.0,1001.0,16550
0,0,0.37115496434752804,351.0,1051.0,16550
0,0,0.35951598247715577,351.0,1101.0,16550
0,0,0.29888019314593767,351.0,1151.0,16550
0,0,0.12632049769005937,351.0,1201.0,16550
0,0,0.3355364267848424,351.0,1251.0,16550
0,0,0.3396747265471279,351.0,1601.0,16550
0,0,0.3225160329676196,351.0,1651.0,16550
0,0,0.15778980451581598,351.0,1751.0,16550
0,0,0.19501659463128845,351.0,1801.0,16550
0,0,0.33511366425660766,351.0,1851.0,16550
0,1,0.5882466333208457,351.0,1901.0,16550
0,0,0.2760798925402791,351.0,1951.0,16550
0,0,0.29940124479783264,351.0,1.0,16550
0,0,0.3631768973177247,351.0,2001.0,16550
0,0,0.28272351317429983,351.0,2051.0,16550
0,0,0.17149720873737972,351.0,2101.0,16550
0,0,0.21093951169437053,351.0,2151.0,16550
0,0,0.28915013173109655,351.0,2201.0,16550
0,0,0.3154381328085386,351.0,2251.0,16550
0,0,0.19449022018089776,351.0,2351.0,16550
0,0,0.45710432329112133,3551.0,1001.0,16550
0,0,0.5090911649834116,3551.0,1051.0,16550
0,0,0.48508618731417036,3551.0,1101.0,16550
0,0,0.29150241518935655,3551.0,1151.0,16550
0,0,0.40097572790731323,3551.0,1201.0,16550
0,0,0.31910926235138704,3551.0,1251.0,16550
0,0,0.44874722211433,3551.0,1301.0,16550
0,0,0.37434420385768785,3551.0,1351.0,16550
0,0,0.4204349110865354,3551.0,1401.0,16550
0,0,0.29111957232467217,3551.0,1451.0,16550
0,0,0.391327070572355,3551.0,1501.0,16550
0,1,0.6166568170727246,3551.0,1551.0,16550
0,0,0.2894506746429783,3551.0,1601.0,16550
0,0,0.47559773263841926,3551.0,1651.0,16550
0,0,0.5318051901940911,3551.0,1701.0,16550
0,0,0.34992656923040844,3551.0,1751.0,16550
0,0,0.2291154027475824,3551.0,1801.0,16550
0,0,0.39998122753323545,3551.0,1851.0,16550
0,0,0.29971428046854975,3551.0,1.0,16550
0,0,0.4144346895273053,3551.0,2101.0,16550
0,0,0.29127580168928663,3551.0,301.0,16550
0,0,0.30169853657353746,3551.0,351.0,16550
0,0,0.5495703565813004,3551.0,401.0,16550
0,0,0.3045697349591223,3551.0,451.0,16550
0,0,0.28598711621443945,3551.0,501.0,16550
0,0,0.23609978231460418,3551.0,551.0,16550
0,0,0.28784565283858615,3551.0,601.0,16550
0,0,0.3389464519757398,3551.0,651.0,16550
0,0,0.45208670439539717,3551.0,701.0,16550
0,1,0.5671920644418016,3551.0,751.0,16550
0,0,0.44601071388351426,3551.0,801.0,16550
0,0,0.4244321095544082,3551.0,851.0,16550
0,0,0.31501383220556484,3551.0,901.0,16550
0,0,0.2766408739776534,3551.0,951.0,16550
0,0,0.4196454403009986,3601.0,1001.0,16550
0,0,0.36201969729950734,3601.0,1051.0,16550
0,0,0.5158680345703281,3601.0,1101.0,16550
0,0,0.40748731021437956,3601.0,1151.0,16550
0,0,0.31575254895778354,3601.0,1201.0,16550
0,0,0.40318558642806773,3601.0,1251.0,16550
0,0,0.3643445186256789,3601.0,1301.0,16550
0,0,0.47003087286786654,3601.0,1351.0,16550
0,0,0.36629036681557925,3601.0,1401.0,16550
0,0,0.3477459698923326,3601.0,1651.0,16550
0,0,0.42083024252364454,3601.0,1701.0,16550
0,0,0.5183213393085881,3601.0,1751.0,16550
0,0,0.2239477386661678,3601.0,1801.0,16550
0,0,0.32473676951245645,3601.0,1.0,16550
0,0,0.37442971302967926,3601.0,351.0,16550
0,0,0.31428062282791613,3601.0,401.0,16550
0,0,0.4197387467074032,3601.0,451.0,16550
0,0,0.40182100683282934,3601.0,501.0,16550
0,0,0.18293492861870547,3601.0,551.0,16550
0,0,0.31288859776037625,3601.0,601.0,16550
0,0,0.28570256597299093,3601.0,651.0,16550
0,0,0.4213008913069087,3601.0,701.0,16550
0,0,0.23001146502158698,3601.0,751.0,16550
0,0,0.4159550015127664,3601.0,801.0,16550
0,1,0.627249625831684,3601.0,851.0,16550
0,1,0.6279419007245963,3601.0,901.0,16550
0,1,0.6371375150611466,3601.0,951.0,16550
0,0,0.36829746867085067,3651.0,1001.0,16550
0,0,0.40727313173088553,3651.0,1051.0,16550
0,0,0.33659324186173967,3651.0,1101.0,16550
0,0,0.3298716490801465,3651.0,1151.0,16550
0,0,0.3527353924085298,3651.0,1201.0,16550
0,0,0.42671545297013674,3651.0,1701.0,16550
0,0,0.34015489426788376,3651.0,1751.0,16550
0,0,0.33931357418925356,3651.0,1.0,16550
0,0,0.2506393082294408,3651.0,451.0,16550
0,0,0.3294475999889191,3651.0,501.0,16550
0,0,0.3081477960504394,3651.0,551.0,16550
0,0,0.41425943797390036,3651.0,601.0,16550
0,0,0.41089935324908816,3651.0,651.0,16550
0,0,0.282981817283071,3651.0,701.0,16550
0,0,0.5825334278986113,3651.0,751.0,16550
0,0,0.5164435714912771,3651.0,801.0,16550
0,0,0.48956872282166125,3651.0,851.0,16550
0,0,0.33133301334480775,3651.0,901.0,16550
0,0,0.535698455939803,3651.0,951.0,16550
0,0,0.2932976907053561,3701.0,1001.0,16550
0,0,0.4407104121365008,3701.0,1051.0,16550
0,0,0.2984973469026688,3701.0,1101.0,16550
0,0,0.273196404090201,3701.0,1.0,16550
0,0,0.14447574097835786,3701.0,551.0,16550
0,0,0.31654189306930375,3701.0,601.0,16550
0,0,0.3612731639388271,3701.0,651.0,16550
0,0,0.3066731124305876,3701.0,701.0,16550
0,0,0.4857903845304747,3701.0,751.0,16550
0,0,0.35287015571576585,3701.0,801.0,16550
0,0,0.37551699599317867,3701.0,851.0,16550
0,0,0.3287619829581615,3701.0,901.0,16550
0,0,0.3905419470018223,3701.0,951.0,16550
0,0,0.4386828836713705,3751.0,1.0,16550
0,0,0.2697954535535437,3751.0,551.0,16550
0,0,0.41140351640261974,3751.0,601.0,16550
0,0,0.2939869393624828,3751.0,651.0,16550
0,0,0.2291587366684145,3751.0,701.0,16550
0,0,0.38596747584812957,3751.0,751.0,16550
0,0,0.3530848835519287,3751.0,801.0,16550
0,0,0.3737419393328145,3751.0,851.0,16550
0,0,0.2040561670643926,3801.0,1.0,16550
0,0,0.4650640425760186,3801.0,601.0,16550
0,0,0.31915288226417454,3801.0,651.0,16550
0,0,0.5176854234029667,3801.0,701.0,16550
0,0,0.21766266742233165,3801.0,751.0,16550
0,0,0.25718437198198313,3801.0,801.0,16550
0,0,0.351473253614992,3851.0,1.0,16550
0,0,0.3392758805497003,3901.0,1.0,16550
0,0,0.3565409385647122,3951.0,1.0,16550
0,0,0.27493749078966534,401.0,1051.0,16550
0,0,0.4776608379337177,401.0,1101.0,16550
0,0,0.5075369765602893,401.0,1151.0,16550
0,0,0.45296513827502144,401.0,1201.0,16550
0,0,0.19961967862546598,401.0,1601.0,16550
0,0,0.4345024924116967,401.0,1701.0,16550
0,0,0.37069972241026206,401.0,1901.0,16550
0,0,0.23086645847513104,401.0,2001.0,16550
0,0,0.2934688791915346,401.0,2051.0,16550
0,0,0.2820667182636628,401.0,2101.0,16550
0,0,0.28349851481601307,401.0,2201.0,16550
0,0,0.28227108826997044,401.0,2251.0,16550
0,0,0.2823227020358571,401.0,2351.0,16550
0,0,0.20170194584232828,401.0,951.0,16550
0,0,0.2654938880729378,451.0,1051.0,16550
0,1,0.5823383827791763,451.0,1101.0,16550
0,0,0.25780638286664176,451.0,1151.0,16550
0,0,0.33324121698603243,451.0,1201.0,16550
0,0,0.3046265868824722,451.0,1551.0,16550
0,0,0.3691117694835643,451.0,1901.0,16550
0,0,0.19639014993166656,451.0,1.0,16550
0,0,0.25442461184832377,451.0,2001.0,16550
0,0,0.251194087573019,451.0,2051.0,16550
0,0,0.2739718508901165,451.0,2101.0,16550
0,0,0.32320506575140795,451.0,2251.0,16550
0,0,0.41258204667752263,451.0,2301.0,16550
0,0,0.356890958391657,451.0,2351.0,16550
0,0,0.25204904455470956,451.0,901.0,16550
0,0,0.3204895853751831,501.0,1001.0,16550
0,0,0.2378356417009909,501.0,1051.0,16550
0,0,0.5373161119652841,501.0,1101.0,16550
0,0,0.37683022941041877,501.0,1151.0,16550
0,0,0.31728027391948765,501.0,1201.0,16550
0,0,0.12006864466040115,501.0,1451.0,16550
0,0,0.30795573335760207,501.0,1501.0,16550
0,0,0.3245134122995857,501.0,1851.0,16550
0,0,0.4077939830559436,501.0,1901.0,16550
0,0,0.297602668798755,501.0,1951.0,16550
0,0,0.3160771968111799,501.0,2001.0,16550
0,0,0.3491987336383765,501.0,2051.0,16550
0,0,0.44227000940616784,501.0,2101.0,16550
0,0,0.42096783926788184,501.0,2201.0,16550
0,0,0.2295323460243459,501.0,2251.0,16550
0,0,0.1709464455084825,501.0,2301.0,16550
0,0,0.21826852852038736,501.0,2351.0,16550
0,0,0.3364681961964755,501.0,951.0,16550
0,0,0.49046868822849626,551.0,1001.0,16550
0,0,0.3042034148967899,551.0,1051.0,16550
0,0,0.44633987700279937,551.0,1101.0,16550
0,0,0.43204330773957034,551.0,1151.0,16550
0,0,0.211655016351382,551.0,1351.0,16550
0,0,0.28534493538670824,551.0,1401.0,16550
0,0,0.4563913954465564,551.0,1451.0,16550
0,0,0.25001912985998787,551.0,1501.0,16550
0,0,0.36580280141203775,551.0,1551.0,16550
0,0,0.3768935955343753,551.0,1601.0,16550
0,0,0.4099555453134604,551.0,1651.0,16550
0,0,0.2769674254519445,551.0,1901.0,16550
0,0,0.3589704381455242,551.0,1951.0,16550
0,0,0.34771015773383224,551.0,2001.0,16550
0,1,0.4367842419916454,551.0,2051.0,16550
0,0,0.34321751603203243,551.0,2101.0,16550
0,0,0.3123814628868288,551.0,2151.0,16550
0,0,0.2651170451646851,551.0,2201.0,16550
0,0,0.39957246349508085,551.0,2251.0,16550
0,0,0.301847361413807,551.0,2301.0,16550
0,0,0.4830026173548399,551.0,2351.0,16550
0,0,0.32645886201074126,551.0,2401.0,16550
0,0,0.22867346502581917,551.0,801.0,16550
0,0,0.05648812772245401,551.0,851.0,16550
0,0,0.26799644705105263,551.0,901.0,16550
0,0,0.3096184920153586,551.0,951.0,16550
0,0,0.24283396077423727,601.0,1001.0,16550
0,0,0.450810203419152,601.0,1051.0,16550
0,0,0.29546248216094273,601.0,1101.0,16550
0,0,0.31201536206799335,601.0,1151.0,16550
0,0,0.45027556116294815,601.0,1351.0,16550
0,0,0.44994666569219727,601.0,1401.0,16550
0,0,0.3818320629168351,601.0,1451.0,16550
0,0,0.1759998481389427,601.0,1501.0,16550
0,0,0.26429474903970707,601.0,1551.0,16550
0,0,0.2091206136781202,601.0,1601.0,16550
0,0,0.1488513347111492,601.0,1801.0,16550
0,0,0.2925460268058763,601.0,1851.0,16550
0,0,0.17415504336171708,601.0,1901.0,16550
0,0,0.1982224385939792,601.0,1951.0,16550
0,1,0.49435122503742185,601.0,2001.0,16550
0,0,0.4147964127077077,601.0,2101.0,16550
0,0,0.12017843836889472,601.0,2151.0,16550
0,0,0.5108015716385179,601.0,2201.0,16550
0,0,0.30168685841318055,601.0,2251.0,16550
0,0,0.4608842829137068,601.0,2301.0,16550
0,0,0.27122376166364676,601.0,2351.0,16550
0,0,0.32613128177162126,601.0,2401.0,16550
0,0,0.40754322055959447,651.0,1001.0,16550
0,0,0.19681659272850552,651.0,1051.0,16550
0,0,0.36644383027699096,651.0,1101.0,16550
0,0,0.34884474607094607,651.0,1251.0,16550
0,0,0.25724249504003394,651.0,1301.0,16550
0,0,0.3850546118043676,651.0,1351.0,16550
0,0,0.19975692332391723,651.0,1401.0,16550
0,0,0.19863882076942235,651.0,1451.0,16550
0,0,0.3215452415131292,651.0,1501.0,16550
0,0,0.37888097988108427,651.0,1551.0,16550
0,0,0.2065242399108659,651.0,1601.0,16550
0,0,0.3069485113979021,651.0,1651.0,16550
0,0,0.2501340412709829,651.0,1801.0,16550
0,0,0.3386457863921632,651.0,1851.0,16550
0,0,0.29783203635931815,651.0,1901.0,16550
0,0,0.4423392667190964,651.0,1951.0,16550
0,0,0.13456584247064216,651.0,1.0,16550
0,0,0.3240822918352204,651.0,2001.0,16550
0,0,0.3008167057249857,651.0,2051.0,16550
0,0,0.32889304367031613,651.0,2101.0,16550
0,0,0.3046723959673402,651.0,2151.0,16550
0,0,0.1450904900393626,651.0,2201.0,16550
0,0,0.20016629571797637,651.0,2251.0,16550
0,0,0.27939019995785225,651.0,2301.0,16550
0,0,0.2528412003060678,651.0,2351.0,16550
0,0,0.2733274383176124,651.0,2401.0,16550
0,0,0.2993749023176974,651.0,701.0,16550
0,0,0.3790931579606073,701.0,1001.0,16550
0,0,0.41944693561721413,701.0,1051.0,16550
0,0,0.3369823791869129,701.0,1101.0,16550
0,0,0.3348204511274448,701.0,1151.0,16550
0,0,0.17871454637165188,701.0,1201.0,16550
0,0,0.33519840017758656,701.0,1251.0,16550
0,0,0.4284138499289171,701.0,1301.0,16550
0,0,0.34144635469691514,701.0,1351.0,16550
0,0,0.25743587518701544,701.0,1401.0,16550
0,1,0.5517447176479063,701.0,1451.0,16550
0,0,0.40417559634438605,701.0,1501.0,16550
0,0,0.36607634368091485,701.0,1551.0,16550
0,0,0.26519174524503086,701.0,1601.0,16550
0,0,0.2689742709514073,701.0,1651.0,16550
0,0,0.29901195645729334,701.0,1701.0,16550
0,0,0.27258826614947773,701.0,1751.0,16550
